method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
M3,P7,C6,3390724935,huggingface/transformers,False,True,True,17800.220251083374,51545,not_merged,0.35,0.65,medium,"While the PR addresses legitimate bugs from a previous dataclass migration, the massive size (931 files) and lack of automated tests make it too risky to merge as-is; it should be split into smaller, testable PRs.",6,"Extremely large scope (931 files) makes thorough review impossible || No automated tests added to verify default values || AI-generated code with potential hidden inconsistencies across models || Core module changes in configuration_utils.py could have unintended side effects || Unrelated change to setup.py (dependency version) mixed into fix PR || Test plan is manual only, not integrated into CI",5,"major, blocker, minor, major, minor"
M4,P8,C8,3300424277,huggingface/transformers,False,True,True,18448.725938796997,4697,not_merged,0.45,0.55,medium,"Small refactor of tvp model to use capture_outputs, can_return_tuple, and merge_with_config_defaults decorators; existing tests pass per author claim, but lack of dedicated tests and AI generation trace combined with historical rejection of similar PRs in the same repo reduce confidence.",3,"AI-generated code with explicit trace (Claude) — raises reviewer scrutiny || No new test files added — risk of missing edge cases in decorator interactions || Historical similar refactors (poolformer, vitdet, lilt) in this repo were not merged, suggesting uncertainty about decorator approach",2,"major, minor"
M4,P8,C8,3816275611,facebook/react,False,True,True,7845.973491668701,8208,merged,0.88,0.12,high,"Small, well-explained bug fix in React compiler with dedicated test fixture, clear description of the issue and fix, and existing tests pass.",1,"AI-generated code (flagged), but change is mechanical and well-tested",1,nit
M4,P8,C8,3542177034,facebook/react,False,True,True,12238.017797470093,9840,not_merged,0.25,0.85,high,"The PR description describes a fix for constant propagation preserving JSX case semantics, but the actual changed files are in ValidateNoRefAccessInRender and related test fixtures for ref access false positives. This mismatch is a critical blocker.",3,"PR description completely mismatches actual code changes (describes constant propagation & JSX case semantics, but code modifies ref access validation) || AI-generated PR with explicit AI tool traces (Claude/Ora Studio) and low merge rate in this repo (35.3%) || No justification provided for the code change; PR description is for a different topic",2,"blocker, minor"
M4,P8,C8,3484358505,pandas-dev/pandas,False,True,True,7929.348945617676,7370,merged,0.85,0.15,high,"Well-tested bug fix with clear description, minimal and focused code changes, and thorough test coverage for all join types.",2,"AI-generated code in core module (pandas/core/indexes/base.py) || Change affects internal _join_level method, which is used in many downstream operations",1,minor
M4,P8,C8,3356788350,facebook/react,False,True,True,14053.70807647705,6943,not_merged,0.25,0.75,medium,"Small dependency bump from pre-release to stable, but lacks any testing or explanation of breaking changes; repository has low AI PR acceptance rate and similar bump PRs were not merged.",3,No test files added to verify compatibility with the new immutable version || No justification in PR description beyond auto-generated release notes || AI-generated PR flagged – historical merge rate for similar bumps in this repo is 0%,3,"major, minor, minor"
M4,P8,C8,3286917182,facebook/react,False,True,True,20286.42749786377,12590,not_merged,0.25,0.75,medium,"While the PR includes tests and documentation, it introduces a large experimental package with substantial fixture code, and similar PRs in this repository were not merged.",5,"Large scope: 47 files, +6874 lines makes thorough review impractical || Experimental API dependency: WebMCP is a Chrome-only proposal behind a flag, not stable || Massive fixture data: flight data file alone is 1202 lines, inflating PR size unnecessarily || Historical precedent: identical PRs in this repo were not merged || AI-generated code flagged – requires higher scrutiny, but code isn't fully reviewable from provided diffs",4,"major, major, minor, minor"
M4,P8,C8,2608526550,huggingface/transformers,False,True,True,14149.77216720581,11500,not_merged,0.4,0.6,medium,"Documentation-only change with significant restructuring, but PR description is incomplete and suggests AI-generated content; no rationale provided for the rewrite.",3,"PR description contains incomplete placeholder '[Copilot is generating a summary...]' indicating AI generation without proper review || Large documentation rewrite (-196/+130 lines) without explanation of motivation or justification for changes || AI tool traces (Copilot) in draft description, raising concerns about quality and adherence to project conventions",3,"blocker, major, minor"
M4,P8,C8,3812930366,kubernetes/kubernetes,False,True,True,16388.799905776978,10708,not_merged,0.18,0.82,high,"The PR introduces a novel optimization to reduce lock hold time but lacks tests for the new code path, is marked as POC, and originates from an AI tool; these factors collectively make it unsuitable for merging in its current form.",5,"Missing tests for the new snapshot-based initialization path (newCacheIntervalFromSnapshot, getInitialEventsIntervalLocked) || POC label indicates experimental work not intended for immediate merge || AI-generated code in a core module (watch cache) with limited test coverage || No benchmark data or performance numbers included in the PR || Only tests the fallback case, not the primary optimization",5,"major, major, minor, major, blocker"
M4,P8,C8,3725363652,facebook/react,False,True,True,12388.322353363037,5950,merged,0.78,0.22,medium,"Small, well-documented workaround for a known UTF-8/lone-surrogate deserialization failure in test fixtures; includes test plan evidence and a clear path to proper fix.",3,AI-generated code in a repository with low historical AI merge rate (35.3%) || Fragile filename-based skip logic could break if fixture paths are restructured || No new tests added to verify the skip behavior or the underlying issue,3,"minor, minor, nit"
M4,P8,C8,3887288423,microsoft/vscode,False,True,True,14094.661951065063,4443,not_merged,0.1,0.9,high,"The PR description describes multiple documentation changes including a new reference file, but the actual diff only shows a single +1/-1 change in SKILL.md, making the description and diff inconsistent — a clear blocker.",4,PR description claims extensive documentation changes but actual diff contains only one line addition and one line deletion || Described new file 'github-managed-settings.md' is not present in the diff || AI generation indicator (copilot) in commit message — requires extra scrutiny || Inconsistency between description and diff is a blocker; PR appears incomplete or hallucinated,2,"blocker, major"
M4,P8,C8,3365574193,pandas-dev/pandas,False,True,True,8832.269430160522,5290,merged,0.85,0.15,high,"Small, well-scoped bug fix with a dedicated regression test and clear description; the only concern is a small AI artifact that should be cleaned up.",1,Minor AI artifact: Copilot tips section in PR description should be removed,1,minor
M4,P8,C8,3295621094,huggingface/transformers,False,True,True,14008.206129074097,5286,not_merged,0.25,0.75,medium,"The PR makes a mechanical-looking refactor but changes core output collection logic without adding tests for the new decorators, is explicitly AI-generated, and similar prior PRs in this repository were rejected.",6,"Missing tests for the new decorator-based output tracing logic || AI-generated code with no manual verification of correctness on core model file || Functional change in YosoSelfAttention: always returns (context_layer, context_layer) when output_attentions=True, potentially breaking behavior || No justification or benchmarks for the refactor, which touches multiple forward methods and removes manual collection logic || Three similar historical refactor PRs (lilt, megatron_bert, vitdet) were not merged || PR description lacks details on how the decorators handle edge cases (e.g., output_hidden_states=True, output_attentions=True)",5,"blocker, major, major, minor, nit"
