method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
I13,P8,C5,3345314566,pandas-dev/pandas,True,True,True,21663.2719039917,2185,not_merged,0.25,0.75,medium,"Small perf optimization for left join with unique right side, but no tests and a questionable assumption about key uniqueness that could cause silent data corruption.",3,"Missing tests for core module change (performance optimization must be validated with correctness tests) || AI-generated code likely assumes right-side key uniqueness but no check or guarantee is added || Potential bug: if right side has duplicate keys, the fast path overwrites matches and produces wrong output",3,"blocker, major, minor"
I13,P8,C5,3553625631,pandas-dev/pandas,False,True,True,12215.201616287231,4789,merged,0.9,0.1,high,"Well-scoped bugfix with tests, clear root cause analysis, and minimal risk; AI disclosure transparent.",2,AI-generated code flagged for extra scrutiny || Core module change (ArrowStringArrayMixin),1,minor
I13,P8,C5,3953371066,microsoft/vscode,True,True,True,6679.852724075317,1666,merged,0.95,0.05,high,"Mechanical version bump with clear automated process, config-only changes, no behavioral impact.",0,,0,
I13,P8,C5,3147261276,huggingface/transformers,True,True,True,14896.959066390991,1231,merged,0.85,0.15,high,"Small fix re-adding _supports_flex_attn attribute based on previous PR analysis, low risk of regression.",2,"Missing test for corrected attribute, but change is trivial and well-understood || AI_TOOL_TRACES flag likely false positive due to model name 'GPT'",1,minor
I13,P8,C5,1497261227,langchain-ai/langchain,True,True,True,17143.101453781128,7598,merged,0.72,0.28,medium,New XMLOutputParser with tests and documentation; passes lint checks and has multiple refinement commits; minor concerns about LLM deprecation in example and test thoroughness.,4,Notebook example uses deprecated Anthropic LLM (should use ChatAnthropic) || AI generation indicators (Claude references) may affect code quality perception || Test file is present but minimal (44 lines) — coverage of edge cases uncertain || PR description is short but references a relevant issue,3,"minor, minor, nit"
I13,P8,C5,2042905018,langchain-ai/langchain,False,True,True,17548.73275756836,10218,merged,0.88,0.12,high,"Well-tested utility function with comprehensive tests, clear description, and minimal changes to other modules; AI tool traces are false positives from example content.",2,"Large addition of code (+1766 lines) increases review burden || Discrepancy between PR description examples and actual function signatures (format_messages_as vs format_messages, text vs text_format)",3,"minor, minor, minor"
I13,P8,C5,3540778322,facebook/react,True,True,True,19247.108221054077,8315,merged,0.92,0.08,high,"Clean removal of unused Paper renderer with thorough description, test verification, and diff evidence showing only Paper backward-compatibility code removed.",0,,2,"minor, minor"
I13,P8,C5,3364422130,pandas-dev/pandas,False,True,True,18063.251733779907,7337,not_merged,0.25,0.75,medium,"PR claims to only add tests for GH#57702 but actually modifies core source files (numpy_.py, generic.py) and addresses 3 additional issues without explanation; duplicate code lines indicate sloppy implementation.",5,"PR scope mismatch: title/body says 'add test' but includes 3 bug fixes and 4 distinct issues || Potential code quality issue: duplicate validate_bool_kwarg lines in generic.py (+3 identical lines) || AI-generated code in core modules with insufficient justification for source changes || Multiple unrelated changes (GH#55136, GH#53098, GH#55423, GH#57702) bundled in one PR || Lack of clear commit separation or rationale for core module modifications",5,"blocker, major, minor, minor, minor"
I13,P8,C5,3601978775,kubernetes/kubernetes,False,True,True,12861.894130706787,2742,merged,0.9,0.1,medium,"Small, mechanical documentation fix improving wording and consistency; low functional risk despite AI tool usage and slight description mismatch.",2,Minor discrepancy between PR description and actual changes (description mentions updates to test-performance.sh and main_test.go but only README.md modified) || AI-generated documentation update — low semantic risk,1,minor
I13,P8,C5,3440478495,kubernetes/kubernetes,True,True,True,17571.551084518433,5074,not_merged,0.35,0.65,medium,"Small documentation-only change adding AGENTS.md, but PR description is incomplete and .gitignore modification lacks rationale.",3,"Insufficient PR description — standard template left mostly blank, missing justification and release note || AI-generated code with no explicit human review confirmation || .gitignore changes unexplained — removal of 2 lines could affect ignored files",3,"blocker, major, minor"
I14,P8,C6,3932473935,kubernetes/kubernetes,True,True,True,13821.355104446411,8623,merged,0.85,0.15,high,"PR adds well-scoped, tested, and documented defense-in-depth for PodCertificateRequest signer names, mirroring existing service account audience restriction patterns with comprehensive unit and integration tests.",2,AI tool use acknowledged but change follows existing patterns || Moderate addition size (+503 lines) but dominated by new tests,3,"minor, nit, minor"
I13,P8,C5,3999805416,facebook/react,False,True,True,20231.279611587524,14101,not_merged,0.12,0.88,high,"Massive AI-assisted feature PR touching 45 files with core module changes, no proper test coverage for the AI logic, and explicit draft status; the PR itself suggests it should be split into smaller reviewable pieces.",8,"Extremely large PR (45 files, +6544 lines) with no modular split || AI generation indicators in commits and code suggest insufficient human review || Changes to core modules: renderer.js, agent.js, store.js, constants.js, ProfilerStore.js || Missing integration tests for the core AI chat flow end-to-end || No performance benchmarks for new profiling capture and AI inference overhead || PR states it's a draft and offers to split — indicates maintainers should not merge as-is || UserList shell app added as unrelated demo code, inflating scope || API changes (new provider interface, wire protocols) without documentation updates",9,"blocker, major, blocker, major, major, major, blocker, minor, minor"
I14,P8,C6,3832755202,kubernetes/kubernetes,False,True,True,17834.317684173584,6701,merged,0.88,0.12,high,"Mechanical removal of a GA-locked feature gate with thorough description, test files updated, and deletions of dead code; low semantic risk despite AI generation.",3,AI-generated code may receive extra scrutiny in this repository || Configuration file changed (versioned_feature_list.yaml) could cause lifecycle test failures if not updated correctly || Integration test refactoring (collapsing duplicate cases) might inadvertently drop coverage for edge cases,5,"minor, minor, major, minor, nit"
I14,P8,C6,3444276721,facebook/react,False,True,True,10252.834558486938,7235,not_merged,0.32,0.68,medium,"Performance improvements are well-documented and significant, but missing tests and AI-assisted changes to core serialization logic create high risk.",5,No test files added or modified || AI-generated code (Claude) touching core rendering module || Possible behavioral change in style serialization without validation || byteLengthOfChunk change marked as uncertain by author || Repository has low historical AI PR merge rate (35.3%),3,"blocker, major, major"
I14,P8,C6,3725363456,facebook/react,True,True,True,13473.008394241333,8780,merged,0.78,0.22,medium,"Well-justified, mechanical fix adding Flow TypeCastExpression support to PatternLike, covered by existing round-trip test suite and following established patterns for TS wrappers.",2,Large number of files changed (14) increases review surface || AI-generated code may introduce subtle bugs in edge cases not covered by round-trip tests,2,"minor, minor"
