combo,prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
B15,P4,C3,3601978775,kubernetes/kubernetes,False,True,True,True,7626.52850151062,1905,merged,0.95,high,Small documentation-only PR correcting grammar and consistency in a README; low risk and likely to be merged.,1
B15,P4,C3,3440478495,kubernetes/kubernetes,True,True,True,True,10556.113481521606,3408,not_merged,0.1,high,"PR adds a new AGENTS.md file but is incomplete: missing required sections, no linked issue, and lacks community discussion for a novel change in a large project.",3
B16,P4,C4,3832755202,kubernetes/kubernetes,False,True,True,True,6204.207181930542,3556,merged,0.99,high,"Standard cleanup of a GA feature gate (SeparateTaintEvictionController) that is locked to default and has reached its removal target; dead code removal, test consolidation, and compatibility reference updates are thorough and low risk.",0
B16,P4,C4,3932473935,kubernetes/kubernetes,True,True,True,True,8054.507255554199,1847,merged,0.85,medium,"The PR adds a well-specified defense-in-depth security feature with tests, an authorization override, and a detailed release note, making it likely to be accepted after review.",3
B15,P4,C3,3364422130,pandas-dev/pandas,False,True,True,True,13292.47498512268,2173,not_merged,0.3,medium,"The PR mixes changes for multiple distinct issues (GH#55136, GH#57702, GH#53098, GH#55423) in a single pull request, which violates pandas' practice of focused, single-purpose PRs.",2
B16,P4,C4,3725363456,facebook/react,True,True,True,True,5637.932062149048,4704,merged,0.95,high,"The PR addresses a specific round-trip failure by adding Flow's TypeCastExpression to PatternLike with consistent handling across all components, reducing failures from 2 to 1 with clear test evidence.",1
B16,P4,C4,3264884652,facebook/react,False,True,True,True,9700.139045715332,3037,merged,0.95,high,Documentation-only PR fixing 34 typos across 16 files with clear description; low risk and high value for codebase quality.,3
B15,P4,C3,3999805416,facebook/react,False,True,True,True,15989.057779312134,6687,not_merged,0.2,medium,"Large draft PR for a new AI chat feature, author explicitly states it is a draft and plans to split into reviewable stack; unlikely to be merged as-is without significant restructuring.",3
B16,P4,C4,3891731588,microsoft/vscode,False,True,True,True,11062.535762786865,835,merged,0.95,high,"Small test-only fix for a failing Copilot CLI smoke test, low risk and directly addresses a build failure.",1
B16,P4,C4,1576189200,langchain-ai/langchain,False,True,True,True,8848.782777786255,1757,merged,0.65,medium,"The PR adds a cost-saving adaptive model feature with test coverage, but may require further review for design robustness and edge-case handling.",4
B16,P4,C4,3421426323,facebook/react,False,True,True,True,11259.488582611084,1495,merged,0.85,medium,"Low-risk config addition for Claude Code hooks to prevent git hook bypass, with clear documentation and preservation of existing hooks.",1
B16,P4,C4,3576625610,pandas-dev/pandas,True,True,True,True,5187.691688537598,1795,merged,0.95,high,"Small, targeted fix to a deprecation warning covering a previously missed case (column expansion); includes tests and documentation update, all tests pass.",2
B16,P4,C4,3444276721,facebook/react,False,True,True,True,12091.827869415283,3773,merged,0.8,medium,"PR provides significant performance improvements (27-55% throughput) with a clear, focused change, but lack of test modifications and a less confident byteLengthOfChunk change introduce some risk.",2
B16,P4,C4,2577276375,huggingface/transformers,False,True,True,True,11671.358108520508,2804,not_merged,0.2,medium,"The PR adds a minimal new model without clear prior discussion, lacks tokenizer files, TensorFlow/Flax support, and proper documentation, which are typically required for merging into the main library.",6
B16,P4,C4,3410261230,huggingface/transformers,True,True,True,True,8804.40616607666,1630,merged,0.95,high,"The PR adds a minimal fallback for Flash Attention 4 kernels, is small in scope, depends on an existing PR, and comes from a contributor familiar with the codebase, making it very likely to be accepted.",2
B16,P4,C4,3205035785,facebook/react,True,True,True,True,12110.050201416016,3056,merged,0.95,high,"The PR adds useful developer tooling configuration for Claude AI with careful handling of nested project structure and well-documented skills, presenting low risk and clear benefit.",3
B16,P4,C4,3854912847,microsoft/vscode,True,True,True,True,7827.074289321899,2714,merged,0.95,high,"PR addresses clear bug with well-defined solution, includes unit tests, and incorporates review feedback; likely to be merged.",2
B16,P4,C4,3850716762,microsoft/vscode,True,True,True,True,7222.929000854492,695,merged,0.9,medium,"The PR modifies only the CODENOTIFY file, a low-risk administrative change typically accepted quickly, but the generated description misrepresents the actual changes.",1
B16,P4,C4,3580454296,kubernetes/kubernetes,False,True,True,True,12647.236108779907,1775,not_merged,0.4,medium,"The PR description contains a file mismatch (references handler.go but changes server.go) and lacks accompanying tests, raising concerns about correctness and thoroughness for a high-severity security fix.",2
B16,P4,C4,3770179201,microsoft/vscode,False,True,True,True,6275.8424282073975,3849,merged,0.95,high,"Small, targeted fix for a reported bug with clear root cause and minimal risk; the change adds proper error handling to fire-and-forget calls, preventing unhandled rejections.",2
B16,P4,C4,1271172065,huggingface/transformers,True,True,True,True,4964.977979660034,883,merged,0.9,high,"Documentation-only clarification addressing a user-reported issue, low risk, and likely to be merged.",1
B16,P4,C4,3392493503,pandas-dev/pandas,True,True,True,True,12466.944694519043,3598,merged,0.85,medium,"Comprehensive type annotation PR for Index module with thorough spillover fixes and config updates; passes local type checks and pre-commit, but CI type check status is pending, which is typical before merge.",3
B16,P4,C4,3812201363,microsoft/vscode,False,True,True,True,10267.59123802185,4889,merged,0.95,high,"Thorough PR with detailed changes, manual verification across multiple surfaces, test fixtures, and clear scope—strong evidence for merging.",2
B16,P4,C4,3365574193,pandas-dev/pandas,False,True,True,True,11112.5168800354,2714,merged,0.95,high,"Small, focused fix addresses memory growth by reusing a Selection object in HDF table reads; includes a regression test and clear rationale.",2
B16,P4,C4,3277015711,kubernetes/kubernetes,True,True,True,True,8349.497318267822,2576,merged,0.9,high,"The PR adds a clearly described, tested feature to render externalDocs in kubectl explain output, which is a small additive change with low risk and strong alignment with OpenAPI v3 support in Kubernetes.",2
B16,P4,C4,3357329833,huggingface/transformers,False,True,True,True,7160.088062286377,2141,merged,0.95,high,"The PR fixes a clear regression (torch.compile failure) with a targeted, numerically equivalent replacement of problematic ops and adds a test, making it highly likely to be accepted.",2
B16,P4,C4,3651173654,kubernetes/kubernetes,True,True,True,True,9967.25058555603,4472,merged,0.95,high,Routine removal of 8 locked GA feature gates per Kubernetes policy; changes are systematic and include necessary test and config updates.,5
B16,P4,C4,1433924478,langchain-ai/langchain,True,True,True,True,10462.363719940186,1970,not_merged,0.25,medium,"The PR adds a useful feature with documentation but lacks any test coverage, which is a typical prerequisite for merging in the langchain repository.",4
B16,P4,C4,3816419416,microsoft/vscode,False,True,True,True,7410.519361495972,2796,merged,0.95,high,"The PR addresses a clear performance bottleneck with a well-reasoned design (memoization + parallelization), passes existing tests, and is authored by a likely core contributor to the agent host feature.",3
B16,P4,C4,3487987843,pandas-dev/pandas,True,True,True,True,9199.226140975952,1256,merged,0.95,high,"Simple regression test addition for a previously fixed bug; low risk, no code changes, and follows existing test patterns.",0
B16,P4,C4,3480984974,facebook/react,False,True,True,True,8876.090288162231,3668,merged,0.95,high,"This PR is a routine dependency bump in the yarn.lock file for lodash from 4.17.21 to 4.18.1, which includes bug fixes and security patches, and is likely to be merged as it is a common, low-risk update in a popular open-source project.",1
B16,P4,C4,3250664793,huggingface/transformers,False,True,True,True,9605.873346328735,4207,merged,0.95,high,"The PR addresses a clear feature request (backward kernels for MXFP4), includes tests, detailed implementation, and follows the project's integration pattern, making it very likely to be merged.",4
B16,P4,C4,3762105982,microsoft/vscode,True,True,True,True,6893.336772918701,1598,merged,0.95,high,"Small, additive telemetry change with test coverage, follow-up to a previous PR, no breaking changes, and well-contained in Copilot feature.",3
B16,P4,C4,3543855575,facebook/react,False,True,True,True,13380.174398422241,2934,merged,0.85,medium,"PR fixes false positives in ref access validation, adds regression tests, and passes CI; despite inconsistent title, code changes appear correct and well-tested.",3
B16,P4,C4,3329394468,facebook/react,False,True,True,True,7784.604549407959,3649,merged,0.95,high,"Dependabot bump from rollup 3.29.5 to 3.30.0 is a minor, backward-compatible update adding a safety check for output directory boundaries, and such bumps are typically merged after CI passes.",1
B16,P4,C4,1097402336,huggingface/transformers,True,True,True,True,6900.557041168213,869,merged,0.95,high,"The PR adds `# doctest: +SKIP` to skip a doctest that causes OOM due to large model size, a standard and low-risk fix.",0
B16,P4,C4,3315794752,kubernetes/kubernetes,False,True,True,True,8807.209014892578,941,not_merged,0.05,high,"The PR is entirely AI-generated documentation update for core project files with no human review, tests, or clear justification; such automated changes are highly unlikely to meet Kubernetes' quality standards.",4
