prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P3,C3,3953200020,huggingface/transformers,True,True,True,True,9924,1761,merged,0.95,high,"Small, focused cleanup PR removing explicit default dtype arguments from FusedRMSNormGated modules across multiple model files, aligns with best practices and previous PR, with successful CI.",1
P4,C1,3953200020,huggingface/transformers,True,True,True,True,9955,663,merged,0.8,medium,"PR removes a single line from each of six model files, likely an unused import or blank line cleanup, which is low risk and commonly merged in the transformers repository.",1
P4,C3,3953200020,huggingface/transformers,True,True,True,True,8411,1761,merged,0.95,high,"The PR removes explicit default dtype arguments from FusedRMSNormGated modules across multiple model files, following best practices and a previous PR; CI shows success, indicating low risk.",0
P1,C1,3968182808,facebook/react,True,True,True,True,8248,3053,merged,0.9,high,"This PR fixes a performance issue with typed arrays in performance tracking, includes comprehensive tests, and the changes are focused and well-justified.",2
P4,C2,3953200020,huggingface/transformers,True,True,True,True,11360,1649,merged,0.9,high,"Small cleanup PR removing explicit dtype in FusedRMSNormGated modules, consistent with best practices and passed CI.",2
P2,C1,3968182808,facebook/react,True,True,True,True,5595,3053,merged,0.9,high,"The PR addresses a performance issue (#36200) with typed arrays in React's performance tracking, adding targeted fixes and tests, which aligns with maintainers' focus on both correctness and performance.",2
P2,C3,3968182808,facebook/react,True,True,True,True,6542,5528,merged,0.95,high,"The PR fixes a real performance bug with a clear, well-tested solution, follows React's contribution guidelines, and the changes are minimal and focused.",2
P1,C3,3968182808,facebook/react,True,True,True,True,12824,5528,merged,0.95,high,"This is a small, well-scoped performance fix with clear code changes, a regression test, and thorough explanation addressing a real user-reported issue, making it highly likely to be merged.",3
P1,C4,3968182808,facebook/react,True,True,True,True,11049,6104,merged,0.95,high,"The PR addresses a well-documented performance regression with a clear, test-covered fix, follows React's coding standards, and is likely to be accepted quickly.",2
P3,C1,3968182808,facebook/react,True,True,True,True,7410,3053,merged,0.95,high,"The change addresses a real performance bug (issue #36200) by preventing enumeration of large typed arrays, includes a focused test, and follows React's code quality standards.",0
P1,C2,3968182808,facebook/react,True,True,True,True,18553,5200,merged,0.95,high,"The PR fixes a critical performance regression in dev mode with a minimal, well-tested change that is clearly explained and matches React's coding standards.",2
P3,C2,3968182808,facebook/react,True,True,True,True,8393,5200,merged,0.95,high,"Fixes a critical performance regression in dev mode with a targeted, well-tested change that is clearly correct and maintainable.",2
P2,C2,3968182808,facebook/react,True,True,True,True,13806,5200,merged,0.9,high,"The PR addresses a clear performance bug with typed arrays in development mode, includes a well-described fix with minimal changes and new tests, and follows React's contribution standards.",3
P3,C3,3968182808,facebook/react,True,True,True,True,7583,5528,merged,0.95,high,"This PR directly addresses a critical performance bug with large TypedArray props, provides a minimal and correct fix, includes updated and thorough tests, and follows project conventions.",0
P4,C2,3968182808,facebook/react,True,True,True,True,5171,5200,merged,0.95,high,"The PR concisely fixes a severe performance regression in dev mode by skipping expensive enumeration of typed arrays, includes a regression test, and passes all checks.",0
P2,C4,3968182808,facebook/react,True,True,True,True,14857,6104,merged,0.95,high,"This PR addresses a clear performance bug with a focused fix, includes thorough test updates, and aligns with React's development practices (referencing an issue, adding regression tests, and providing clear rationale).",3
P4,C1,3968182808,facebook/react,True,True,True,True,7809,3053,merged,0.95,high,"The PR fixes a real performance issue (freezing on typed array enumeration) with a targeted code change and a thorough new test, typical of a high-quality React patch.",1
P3,C4,3968182808,facebook/react,True,True,True,True,10296,6104,merged,0.95,high,"The PR fixes a real performance bug that freezes rendering when large TypedArrays are passed as props in dev mode, with a clear, minimal fix and thorough test coverage.",1
P1,C1,3973017639,huggingface/transformers,False,True,True,True,5617,834,merged,0.9,medium,"Small, targeted fix correcting a window masking condition across three models, likely a bug fix with low risk.",0
P1,C2,3973017639,huggingface/transformers,False,True,True,True,7720,1949,merged,0.95,high,"The PR fixes a clear off-by-one bug in a sliding window mask function with a one-character change, well-documented and referenced to the original paper, making it very likely to be merged.",3
P1,C4,3973017639,huggingface/transformers,False,True,True,True,6812,2676,merged,0.95,high,"The PR fixes a clear off-by-one error in the sliding window mask function, is well-documented with a reference to the relevant paper, and includes a minimal, correct change across three files.",3
P4,C4,3968182808,facebook/react,True,True,True,True,9650,6104,merged,0.95,high,"PR fixes a performance regression (freeze with large typed arrays) with a clear, minimal change and thorough tests; no negative side effects identified.",1
P4,C3,3968182808,facebook/react,True,True,True,True,11486,5528,merged,0.95,high,"Fixes a reported performance regression by skipping typed array enumeration in dev mode, with clear rationale, test coverage, and no production impact.",1
P1,C3,3973017639,huggingface/transformers,False,True,True,True,8318,2109,merged,0.95,high,"Simple, well-documented off-by-one fix with clear rationale, referencing issue and paper, minimal and correct change across three files.",2
P2,C2,3973017639,huggingface/transformers,False,True,True,True,6372,1949,merged,0.95,high,"Straightforward bug fix with clear rationale, referencing an issue and paper; small diff with low risk.",1
P2,C1,3973017639,huggingface/transformers,False,True,True,True,9422,834,merged,0.9,medium,"The PR makes a small, logical fix to window masking conditions across multiple models, which is likely to be merged as a bug fix.",1
P2,C4,3973017639,huggingface/transformers,False,True,True,True,7253,2676,merged,0.95,high,"Simple off-by-one fix aligning code with paper's right-window definition; references issue, clean commit.",1
P3,C2,3973017639,huggingface/transformers,False,True,True,True,6826,1949,merged,0.95,high,"Clear off-by-one bug fix in sliding window mask boundary, well-documented with reference to paper, minimal and low-risk change across three files.",1
P2,C3,3973017639,huggingface/transformers,False,True,True,True,10488,2109,merged,0.95,high,"Clear off-by-one bug fix with strong justification in PR description and reference to paper; minimal, correct change.",1
P3,C4,3973017639,huggingface/transformers,False,True,True,True,9696,2676,merged,0.95,high,"The PR fixes a clear off-by-one bug in sliding window mask function by changing < to <=, which aligns behavior with the cited paper and is a minimal, correct change across three files.",1
P3,C1,3973017639,huggingface/transformers,False,True,True,True,10892,834,merged,0.9,medium,"Small, consistent bug fix across three model files, low risk and likely correct.",1
P4,C1,3973017639,huggingface/transformers,False,True,True,True,8483,834,merged,0.9,medium,"The change fixes a window masking condition consistently across three models, improving correctness of right window masking; such small bug fixes are typically merged quickly.",3
P3,C3,3973017639,huggingface/transformers,False,True,True,True,11103,2109,merged,0.95,high,"The PR fixes a clear off-by-one error in the sliding window mask function, aligning the implementation with the paper's description, and the change is minimal and correct.",1
P1,C1,3980212702,huggingface/transformers,False,True,True,True,4732,630,merged,0.95,high,"The PR fixes a clear bug where the right mask incorrectly used left_window_size instead of right_window_size, with a minimal and correct change.",2
P4,C2,3973017639,huggingface/transformers,False,True,True,True,8355,1949,merged,0.95,high,"The PR fixes a clear off-by-one bug in sliding window masking, aligning with the paper's specification, with minimal risk and clear rationale.",0
P4,C3,3973017639,huggingface/transformers,False,True,True,True,7664,2109,merged,0.95,high,"The PR fixes a clear off-by-one error in the sliding window mask function, aligning the code with the specified right window size from the referenced paper, and the change is minimal and consistent across three files.",3
P4,C4,3973017639,huggingface/transformers,False,True,True,True,7863,2676,merged,0.95,high,Simple off-by-one bug fix with clear justification and paper citation; low risk and minimal change.,1
